leaf_node,median_N,avg_ret,std,capm_alpha,capm_beta,capm_R2,FF5_alpha
5,1650.5,0.00848974840526325,0.038448475663164505,0.0013991412589992984,0.8478998902413156,0.9569420669867159,0.0005778680582298862
7,577.0,0.006702949842825567,0.06283572115864422,-0.004031710629374434,1.3526961465833893,0.914574172077975,-0.002739054439600808
12,49.0,0.005412600329953143,0.07158622020860608,-0.005083313161985821,1.3196234741856034,0.6695504781285717,-0.0007340955227864579
13,72.5,-0.002410762986717838,0.06601603950425466,-0.012946111279241458,1.3250862207274963,0.7951985120577485,-0.009453671118062952
17,192.0,0.007558787312781003,0.04776458384732738,-0.0004459261825105527,0.9745274177814416,0.820049784920835,-0.0009868991057907534
18,73.5,0.023912879962125187,0.07735035633640208,0.013855586472970798,1.258863184596391,0.5236892697110597,0.016263783133315335
32,422.5,0.012042396617400726,0.039241033982635294,0.005230841654965814,0.8092438978280334,0.8375309916140357,0.004767322812901606
33,330.0,0.012116297790116418,0.0433758791105095,0.004397515867776458,0.9349184508739965,0.9181073743796927,0.0037852769221528573
38,52.0,-0.006990845270270369,0.08602396334466461,-0.01890826455185731,1.5165390340858038,0.6138305478863413,-0.014577166141185368
39,93.5,0.005290909670305623,0.08171282387438183,-0.005515452855517083,1.3626287477292531,0.5492623659082814,0.0002542982493864128
