leaf_node,median_N,avg_ret,std,capm_alpha,capm_alpha_p,capm_beta,capm_beta_p,capm_R2,FF5_alpha,FF5_alpha_p
5,1650.5,0.848974840526325,0.038448475663164505,0.13991412589992983,0.009932850563088912,0.8478998902413156,2.409273086796454e-156,0.9569420669867159,0.057786805822988625,0.2507072517675169
7,577.0,0.6702949842825567,0.06283572115864422,-0.40317106293744337,0.0012876833569336024,1.3526961465833893,1.0308546508121643e-122,0.914574172077975,-0.27390544396008076,0.018415089554883152
12,49.0,0.5412600329953143,0.07158622020860608,-0.5083313161985822,0.0681576162730819,1.3196234741856034,2.9475290873658756e-56,0.6695504781285717,-0.07340955227864579,0.7609960875695987
13,72.5,-0.2410762986717838,0.06601603950425466,-1.2946111279241457,7.304374111214193e-10,1.3250862207274963,9.001597591504004e-80,0.7951985120577485,-0.9453671118062952,2.4851346958445366e-07
17,192.0,0.7558787312781003,0.04776458384732738,-0.04459261825105527,0.7443519920236439,0.9745274177814416,3.974533315814248e-86,0.820049784920835,-0.09868991057907534,0.4779736984989187
18,73.5,2.391287996212519,0.07735035633640208,1.3855586472970798,0.00014946130563873287,1.258863184596391,2.9158433149932726e-38,0.5236892697110597,1.6263783133315335,4.0928846034165503e-08
32,422.5,1.2042396617400726,0.039241033982635294,0.5230841654965814,1.7830172722366014e-06,0.8092438978280334,3.7984474666573465e-91,0.8375309916140357,0.47673228129016065,5.094835223936227e-06
33,330.0,1.211629779011642,0.0433758791105095,0.43975158677764575,3.2728003490469945e-07,0.9349184508739965,8.698629884160019e-125,0.9181073743796927,0.3785276922152857,1.1687144189037084e-05
38,52.0,-0.6990845270270369,0.08602396334466461,-1.890826455185731,3.434985384286281e-07,1.5165390340858038,1.3648829967945483e-48,0.6138305478863413,-1.4577166141185367,4.704742316368301e-07
39,93.5,0.5290909670305624,0.08171282387438183,-0.5515452855517083,0.1367099691095498,1.3626287477292531,5.576449989551221e-41,0.5492623659082814,0.02542982493864128,0.9170525775396693
