,single_sharpe,cum_sharpe,capm_alpha,capm_alpha_t,FF5_alpha,FF5_alpha_t,EF_alpha,EF_alpha_t,EF_R2,EF_alpha_R2
ft0,0.8849504663636727,0.8849504663636727,0.041838580138050654,11.304399713808793,0.03759778333055018,10.657036934445921,0.08411740657983349,29.76763074150257,,0.8889397940844334
ft1,0.29485655245269715,0.9231133091249185,0.008258320201734948,3.8025104816514776,0.0038815578777271252,2.020917979452374,-0.023427462581594564,-3.197459467547606,,0.777392705450603
ft2,0.7012245682228623,1.2356996115276988,0.034485806200813554,9.437259460066919,0.031535604905544225,9.42106100639372,0.12171346736136665,20.284028116078638,,0.7548982254972033
ft3,0.3442164309383092,1.2989832556723455,0.011204251397377896,3.891383661067464,0.007005492937296765,3.159051503839873,-0.04948620276217997,-5.733582942922644,,0.8113892861553144
ft4,0.812993917311841,1.5947370818626434,0.04678993045371647,11.155214955983887,0.0466196415429927,12.375881978712238,0.1508992711643941,11.944266851245851,,0.6570515584004689
ft5,0.44124902055536563,1.6824954134109187,0.015397882106487366,7.296273313231943,0.012318315842342015,6.381516568952043,-0.04340694061661905,-5.8875497217215775,,0.7364179196592602
ft6,0.6321032750751604,1.94181226332678,0.045509287547275123,8.568868801206836,0.04356660606912491,8.467656407251937,0.195051535974908,11.197494776064003,,0.6074864365237359
ft7,0.3503887459542014,2.0558243488795753,0.013024986168396549,3.821450078455251,0.011065461641195241,3.6052437062623697,-0.0857540474477477,-5.991578891574123,,0.6106892337195006
ft8,0.7423276820562534,2.283027861264813,0.03562679851114246,11.822836662948628,0.03466742469129977,10.54498869144379,0.13250781273610338,11.35321410491064,,0.4676515143474329
ft9,0.4359784580164045,2.427329445290853,0.01558962237460981,7.092525440437331,0.01321032410362118,6.15653701386353,-0.06738529453033497,-6.508503921137407,,0.6927068659551854
ft10,0.6697637997014227,2.7271951537900017,0.033648269242199616,10.310700894523652,0.032246024318987085,10.91764577495668,0.12111550851721095,9.099614572508976,,0.5781968020551684
ft11,0.4248152839762826,2.8957725519347566,0.01603666598840669,6.411562068967369,0.014080215640581498,5.752649163097316,-0.083517077382185,-7.557545994005597,,0.6486228298928554
ft12,0.42159985160746055,3.1905739234223494,0.013406951149346123,5.348277228561312,0.01240463537382737,5.6361124604805495,0.06783452910289045,6.526513044342496,,0.5208288766311961
ft13,0.42626079983761417,3.3584062841710227,0.016862395392625875,4.429377671451484,0.012189436076027387,3.9062701202155403,-0.04935772280226923,-4.135002675904443,,0.6246611761878319
ft14,0.5083458892077682,3.5721214840760793,0.02676054688069856,7.782256703569487,0.02276743792282466,7.01227635932875,0.11422336387136399,6.244771216567916,,0.4356908302554262
ft15,0.3821420614548071,3.773920132325175,0.012920104818895281,4.675650282734052,0.008374026710923896,4.079565854568293,-0.05047907924510679,-5.213603449321411,,0.7255589637073265
ft16,0.6838293064337835,3.9696330002268967,0.043531445686447914,10.296453670910026,0.04153446742673892,10.157031114265635,0.12937880525326087,6.468496123060242,,0.3798465345484908
ft17,0.3974999034575593,4.371000172973981,0.029367638590285267,4.950486328483953,0.023981727118002144,4.475972882632195,-0.1590968178749363,-6.653811473932135,,0.5280050248182918
ft18,0.5476959880464368,4.800104797933014,0.02734237312443928,8.713635968432065,0.027804969803379632,8.484548746178719,0.11232311452144586,7.897187384632455,,0.5157141248432664
ft19,0.4991253277415412,5.064737581753799,0.021451232790215977,7.342384250319912,0.01953948332076417,6.389983813153312,-0.0625172065652907,-5.34033129436439,,0.6578302456849605
ft20,0.5599981766281241,5.461459109876481,0.018310207491892973,10.001267857379858,0.015970931095555176,8.751697919783393,0.050912761762606853,5.117770703426207,,0.5343757777399921
